id,Exited
24288,0.35223243
24289,0.031343512
24290,0.09611951
24291,0.04197933
24292,0.024374483
24293,0.048953805
24294,0.17740841
24295,0.019966474
24296,0.019315848
24297,0.025681457
24298,0.48056963
24299,0.17415188
24300,0.02092488
24301,0.0598334
24302,0.014115484
24303,0.00617814
24304,0.008472327
24305,0.026443135
24306,0.008112099
24307,0.9191768
24308,0.76586384
24309,0.028574405
24310,0.022252899
24311,0.044436403
24312,0.009335322
24313,0.008799547
24314,0.017231533
24315,0.028681593
24316,0.03342333
24317,0.18679184
24318,0.7592834
24319,0.8319173
24320,0.011417289
24321,0.020146713
24322,0.08715468
24323,0.032645736
24324,0.011082258
24325,0.9713255
24326,0.97036046
24327,0.020973036
24328,0.01214507
24329,0.011082258
24330,0.35104206
24331,0.006235397
24332,0.00935274
24333,0.0584117
24334,0.18650201
24335,0.30577257
24336,0.98341805
24337,0.20517051
24338,0.14815292
24339,0.6864568
24340,0.046627123
24341,0.10170557
24342,0.09654673
24343,0.008671009
24344,0.006858865
24345,0.14414029
24346,0.03321249
24347,0.18262778
24348,0.020480651
24349,0.8807365
24350,0.08522975
24351,0.012926172
24352,0.29792342
24353,0.008585773
24354,0.043072153
24355,0.02918021
24356,0.009419902
24357,0.043226905
24358,0.0139780585
24359,0.02150005
24360,0.016782532
24361,0.20521727
24362,0.0061603035
24363,0.9449725
24364,0.121522166
24365,0.027432268
24366,0.01316094
24367,0.0934594
24368,0.090256535
24369,0.008074611
24370,0.0066606067
24371,0.070038885
24372,0.013884446
24373,0.9377103
24374,0.15353322
24375,0.90424633
24376,0.11915436
24377,0.028681593
24378,0.008272071
24379,0.6873648
24380,0.91089153
24381,0.9677402
24382,0.005203157
24383,0.24853131
24384,0.672355
24385,0.022711275
24386,0.17357601
24387,0.7748234
24388,0.014457851
24389,0.026918454
24390,0.05320857
24391,0.54862446
24392,0.12568982
24393,0.049543172
24394,0.046581827
24395,0.03978802
24396,0.91638523
24397,0.025788426
24398,0.009769593
24399,0.0050735506
24400,0.028474316
24401,0.017424572
24402,0.020351153
24403,0.89314157
24404,0.019099833
24405,0.10218316
24406,0.008817154
24407,0.51044595
24408,0.7480974
24409,0.010856305
24410,0.73577577
24411,0.016782532
24412,0.052400343
24413,0.018183537
24414,0.037915736
24415,0.006235397
24416,0.008078501
24417,0.012255006
24418,0.79221904
24419,0.01850849
24420,0.016664673
24421,0.013371029
24422,0.65577734
24423,0.008667943
24424,0.01248813
24425,0.116891146
24426,0.16331193
24427,0.018304223
24428,0.15237455
24429,0.7505107
24430,0.06345928
24431,0.043193877
24432,0.0064160055
24433,0.0554029
24434,0.018895831
24435,0.12600917
24436,0.08964403
24437,0.62487763
24438,0.0041545983
24439,0.015537498
24440,0.010161521
24441,0.025780557
24442,0.020146713
24443,0.64839685
24444,0.15767756
24445,0.93298125
24446,0.13705236
24447,0.4136286
24448,0.0035800694
24449,0.33876333
24450,0.00485013
24451,0.08578196
24452,0.60313207
24453,0.35385856
24454,0.037915736
24455,0.039343078
24456,0.04190423
24457,0.04588172
24458,0.012763387
24459,0.062231567
24460,0.006235397
24461,0.015525678
24462,0.8629455
24463,0.020944554
24464,0.1072869
24465,0.6901865
24466,0.84948194
24467,0.06270452
24468,0.0052785114
24469,0.008671009
24470,0.031664763
24471,0.98889613
24472,0.107586496
24473,0.88437283
24474,0.03846569
24475,0.008976652
24476,0.013739812
24477,0.055525813
24478,0.18262778
24479,0.013152335
24480,0.020351153
24481,0.012255006
24482,0.7194096
24483,0.074302725
24484,0.061900623
24485,0.01316094
24486,0.026543317
24487,0.17415188
24488,0.24222907
24489,0.0350885
24490,0.029770073
24491,0.55470264
24492,0.12203551
24493,0.008074611
24494,0.1070059
24495,0.029260391
24496,0.0064429697
24497,0.07256498
24498,0.14365579
24499,0.011063256
24500,0.0040164175
24501,0.14612883
24502,0.06272609
24503,0.007292394
24504,0.0035800694
24505,0.006858865
24506,0.021551095
24507,0.0059888996
24508,0.0075587286
24509,0.07339702
24510,0.058368314
24511,0.44042853
24512,0.1285704
24513,0.008976652
24514,0.84716874
24515,0.191639
24516,0.024471182
24517,0.009300109
24518,0.98319525
24519,0.9847602
24520,0.007163273
24521,0.04588172
24522,0.010895408
24523,0.85985535
24524,0.018162997
24525,0.14380017
24526,0.008750511
24527,0.008550683
24528,0.036650993
24529,0.020480651
24530,0.019068757
24531,0.008671009
24532,0.98901373
24533,0.63705355
24534,0.20747358
24535,0.18650201
24536,0.2565568
24537,0.07654221
24538,0.081265986
24539,0.2746707
24540,0.9274981
24541,0.022581415
24542,0.18287976
24543,0.046946514
24544,0.23843674
24545,0.015597726
24546,0.17121357
24547,0.14459108
24548,0.9826298
24549,0.12206233
24550,0.022811765
24551,0.009542754
24552,0.009988393
24553,0.011813777
24554,0.028187541
24555,0.02025637
24556,0.007955373
24557,0.071506165
24558,0.9887177
24559,0.09959691
24560,0.9244313
24561,0.5058596
24562,0.960102
24563,0.029529963
24564,0.01457583
24565,0.10659442
24566,0.034030445
24567,0.026443135
24568,0.39648607
24569,0.014337104
24570,0.28125766
24571,0.006945094
24572,0.12532327
24573,0.002931506
24574,0.018282635
24575,0.020908255
24576,0.9785575
24577,0.021478998
24578,0.005379274
24579,0.9256992
24580,0.015786398
24581,0.98608255
24582,0.4095428
24583,0.9129471
24584,0.95451313
24585,0.008976652
24586,0.0163138
24587,0.1127883
24588,0.013503769
24589,0.021669012
24590,0.30334654
24591,0.005179042
24592,0.20364983
24593,0.060307276
24594,0.47044742
24595,0.013626006
24596,0.97612906
24597,0.045495357
24598,0.006375555
24599,0.011941644
24600,0.16777092
24601,0.12196886
24602,0.008300637
24603,0.008321971
24604,0.004118219
24605,0.01731007
24606,0.9224253
24607,0.008112099
24608,0.042576034
24609,0.24751395
24610,0.003500046
24611,0.012822362
24612,0.6977461
24613,0.027020926
24614,0.006945094
24615,0.095191225
24616,0.93515253
24617,0.08202527
24618,0.93797326
24619,0.051080126
24620,0.12730105
24621,0.5431593
24622,0.014656684
24623,0.20517051
24624,0.0070651066
24625,0.91524935
24626,0.34416786
24627,0.017876696
24628,0.24381003
24629,0.042806756
24630,0.48543432
24631,0.019703606
24632,0.005203157
24633,0.008865424
24634,0.30294055
24635,0.0939972
24636,0.12261037
24637,0.13986732
24638,0.009834039
24639,0.022861483
24640,0.004870735
24641,0.6137571
24642,0.847951
24643,0.00935274
24644,0.10136084
24645,0.2061828
24646,0.7032188
24647,0.15877442
24648,0.30960992
24649,0.021478998
24650,0.03690748
24651,0.024486762
24652,0.24130596
24653,0.28584635
24654,0.97810304
24655,0.028140076
24656,0.008302278
24657,0.8648322
24658,0.45990115
24659,0.008038965
24660,0.009218015
24661,0.15534589
24662,0.87485164
24663,0.006126308
24664,0.038659025
24665,0.010796675
24666,0.009032479
24667,0.053826205
24668,0.8508304
24669,0.46638998
24670,0.6258174
24671,0.9865565
24672,0.08377786
24673,0.009300109
24674,0.14140375
24675,0.008671009
24676,0.009218015
24677,0.8798305
24678,0.9857831
24679,0.10624907
24680,0.8006223
24681,0.00935274
24682,0.004373468
24683,0.11174115
24684,0.9784813
24685,0.09964272
24686,0.14398691
24687,0.06790602
24688,0.6228495
24689,0.52037907
24690,0.009348279
24691,0.011987156
24692,0.86756086
24693,0.10848601
24694,0.030064443
24695,0.03211911
24696,0.2737433
24697,0.0040617846
24698,0.024374483
24699,0.68177634
24700,0.050066024
24701,0.009300988
24702,0.11833693
24703,0.02727301
24704,0.08454904
24705,0.28856558
24706,0.39300087
24707,0.5448307
24708,0.017734978
24709,0.09828838
24710,0.029529963
24711,0.015726935
24712,0.56248206
24713,0.074593686
24714,0.17582795
24715,0.049123492
24716,0.45608416
24717,0.024087096
24718,0.0068095853
24719,0.24491948
24720,0.23865889
24721,0.48675755
24722,0.008452898
24723,0.012078415
24724,0.05883944
24725,0.6088688
24726,0.26843452
24727,0.011813777
24728,0.84330535
24729,0.026810171
24730,0.0055326163
24731,0.049954236
24732,0.043339428
24733,0.06874834
24734,0.29011092
24735,0.0069560106
24736,0.30063158
24737,0.0063409614
24738,0.25100535
24739,0.006769783
24740,0.25651842
24741,0.078635454
24742,0.5784835
24743,0.008799547
24744,0.083760366
24745,0.16010787
24746,0.031194013
24747,0.09754023
24748,0.603264
24749,0.009717623
24750,0.067376606
24751,0.03617647
24752,0.011066831
24753,0.1549322
24754,0.2501564
24755,0.011695275
24756,0.0046672733
24757,0.35251778
24758,0.028079526
24759,0.0064254906
24760,0.0091956705
24761,0.013152335
24762,0.26568952
24763,0.077822424
24764,0.010636838
24765,0.0173345
24766,0.020071601
24767,0.0430567
24768,0.023775706
24769,0.018476449
24770,0.013441324
24771,0.006913171
24772,0.176328
24773,0.035628244
24774,0.16555919
24775,0.008935476
24776,0.1654823
24777,0.03352315
24778,0.7936046
24779,0.014972571
24780,0.019447012
24781,0.01317053
24782,0.9358982
24783,0.13293509
24784,0.27166092
24785,0.3337667
24786,0.15368888
24787,0.007729648
24788,0.7176126
24789,0.034092903
24790,0.0075949356
24791,0.35929552
24792,0.009769593
24793,0.70548236
24794,0.011695275
24795,0.011779724
24796,0.98929137
24797,0.0103443805
24798,0.007849229
24799,0.036292057
24800,0.064094305
24801,0.009097529
24802,0.72023845
24803,0.005203157
24804,0.0073961318
24805,0.055421084
24806,0.00523869
24807,0.04962183
24808,0.0058461763
24809,0.27468598
24810,0.028026348
24811,0.014151862
24812,0.008865424
24813,0.102778606
24814,0.089624204
24815,0.016545424
24816,0.011004667
24817,0.03700694
24818,0.03049098
24819,0.66665906
24820,0.5964731
24821,0.015339291
24822,0.023733797
24823,0.07058321
24824,0.092634216
24825,0.007729648
24826,0.72023845
24827,0.010160106
24828,0.01966248
24829,0.020912066
24830,0.3122949
24831,0.009488608
24832,0.0159911
24833,0.11641039
24834,0.030841421
24835,0.06924746
24836,0.05320857
24837,0.012088814
24838,0.55738735
24839,0.23782119
24840,0.95759434
24841,0.95610476
24842,0.0068102563
24843,0.08897642
24844,0.013152335
24845,0.009338793
24846,0.01377247
24847,0.7090644
24848,0.014749373
24849,0.028967656
24850,0.009460031
24851,0.4823262
24852,0.10467598
24853,0.016941957
24854,0.012926172
24855,0.9873418
24856,0.0068102563
24857,0.013202915
24858,0.12817651
24859,0.071679816
24860,0.14921923
24861,0.16372791
24862,0.009541217
24863,0.3830997
24864,0.018886525
24865,0.23589383
24866,0.9938029
24867,0.6707688
24868,0.06949816
24869,0.08194392
24870,0.5296714
24871,0.18570247
24872,0.021027816
24873,0.020441163
24874,0.18646257
24875,0.08980132
24876,0.059062727
24877,0.26624134
24878,0.013389353
24879,0.21243916
24880,0.10052804
24881,0.08174382
24882,0.046800055
24883,0.7936046
24884,0.19405189
24885,0.13634677
24886,0.11088321
24887,0.018895831
24888,0.020127673
24889,0.8345467
24890,0.027692439
24891,0.072524495
24892,0.023928547
24893,0.22190714
24894,0.026220506
24895,0.9864543
24896,0.9908702
24897,0.070485726
24898,0.97814834
24899,0.020071601
24900,0.07056259
24901,0.02771465
24902,0.5156055
24903,0.025104413
24904,0.01934827
24905,0.7196631
24906,0.06947435
24907,0.5588913
24908,0.35535836
24909,0.020827428
24910,0.009764502
24911,0.008410364
24912,0.06419351
24913,0.01265527
24914,0.0139225535
24915,0.03549203
24916,0.8399055
24917,0.021313744
24918,0.7062673
24919,0.013371029
24920,0.11600773
24921,0.77236795
24922,0.0103443805
24923,0.09035292
24924,0.011063256
24925,0.031343512
24926,0.00550306
24927,0.08990339
24928,0.085280426
24929,0.08428661
24930,0.33437473
24931,0.9477817
24932,0.07496184
24933,0.040736236
24934,0.017901149
24935,0.022547595
24936,0.07625764
24937,0.90213037
24938,0.9888353
24939,0.0446696
24940,0.023605587
24941,0.039010406
24942,0.011275808
24943,0.010026602
24944,0.0067373686
24945,0.009048682
24946,0.008671009
24947,0.054746654
24948,0.019408314
24949,0.013878141
24950,0.08574925
24951,0.04023169
24952,0.04853197
24953,0.022059815
24954,0.055646747
24955,0.11295904
24956,0.052730456
24957,0.0072366884
24958,0.011412301
24959,0.13902701
24960,0.658303
24961,0.016136589
24962,0.0068102563
24963,0.0068102563
24964,0.009773197
24965,0.012551899
24966,0.83240044
24967,0.006945094
24968,0.0431395
24969,0.7667438
24970,0.8881963
24971,0.055081166
24972,0.027197901
24973,0.020351153
24974,0.023302909
24975,0.31319878
24976,0.30098885
24977,0.008472327
24978,0.009799517
24979,0.29634932
24980,0.012556533
24981,0.29988036
24982,0.014979219
24983,0.01731007
24984,0.045581672
24985,0.452623
24986,0.9448102
24987,0.12699245
24988,0.013499508
24989,0.7505107
24990,0.90980506
24991,0.22051756
24992,0.0058461763
24993,0.10769835
24994,0.9874679
24995,0.012105848
24996,0.0121301245
24997,0.006588367
24998,0.06907007
24999,0.18720289
