id,Exited
24275,0.8616721
24276,0.06536322
24277,0.28385374
24278,0.060098637
24279,0.010933109
24280,0.1178657
24281,0.029743962
24282,0.58968115
24283,0.018818941
24284,0.020285979
24285,0.013519697
24286,0.13820624
24287,0.4735571
24288,0.3947743
24289,0.033928245
24290,0.1230447
24291,0.045192406
24292,0.02866131
24293,0.053502113
24294,0.16425005
24295,0.021812739
24296,0.018866118
24297,0.032905802
24298,0.48030755
24299,0.18431567
24300,0.02060805
24301,0.06526148
24302,0.013361251
24303,0.006015208
24304,0.0074560368
24305,0.03157254
24306,0.0072915177
24307,0.9238212
24308,0.74544716
24309,0.02765884
24310,0.022737663
24311,0.040804733
24312,0.008196716
24313,0.009956173
24314,0.022936754
24315,0.028390998
24316,0.038672157
24317,0.17694984
24318,0.7323549
24319,0.79480857
24320,0.01157013
24321,0.020966966
24322,0.07966903
24323,0.0278549
24324,0.010914453
24325,0.96482474
24326,0.9708566
24327,0.019216705
24328,0.011306087
24329,0.011235822
24330,0.33708465
24331,0.0067645465
24332,0.009368791
24333,0.055076133
24334,0.18489781
24335,0.25079644
24336,0.9746414
24337,0.17923856
24338,0.1526193
24339,0.666888
24340,0.047221527
24341,0.08899279
24342,0.10274223
24343,0.008710582
24344,0.007082975
24345,0.14244425
24346,0.031684924
24347,0.15083343
24348,0.020082792
24349,0.8832719
24350,0.09155189
24351,0.010629956
24352,0.3088787
24353,0.007099402
24354,0.035801075
24355,0.033011936
24356,0.009937399
24357,0.038983382
24358,0.012686422
24359,0.019832127
24360,0.019815838
24361,0.17331052
24362,0.0075230813
24363,0.9375513
24364,0.13261709
24365,0.029922582
24366,0.011417101
24367,0.08924057
24368,0.09497816
24369,0.00763398
24370,0.0060734707
24371,0.08063368
24372,0.012083098
24373,0.9525841
24374,0.14486243
24375,0.91232115
24376,0.12021022
24377,0.028893765
24378,0.008175663
24379,0.63128716
24380,0.92251116
24381,0.9113563
24382,0.004823352
24383,0.2534641
24384,0.6947728
24385,0.023393126
24386,0.19610119
24387,0.7336776
24388,0.014129341
24389,0.023516962
24390,0.0566866
24391,0.578557
24392,0.12930956
24393,0.04902424
24394,0.04516081
24395,0.04456917
24396,0.9209705
24397,0.031510636
24398,0.010823905
24399,0.004362705
24400,0.024095654
24401,0.017279817
24402,0.018694831
24403,0.8715108
24404,0.016849915
24405,0.10368316
24406,0.015256693
24407,0.55223715
24408,0.76627815
24409,0.010316019
24410,0.7677532
24411,0.01872894
24412,0.058221042
24413,0.016315788
24414,0.042112812
24415,0.005968858
24416,0.007660606
24417,0.011712637
24418,0.81637233
24419,0.014939624
24420,0.016663227
24421,0.011109549
24422,0.6454244
24423,0.009387432
24424,0.012648903
24425,0.10798717
24426,0.20763423
24427,0.016990963
24428,0.14204659
24429,0.75765187
24430,0.06764158
24431,0.04677112
24432,0.006445769
24433,0.05315106
24434,0.016525883
24435,0.11339384
24436,0.110468924
24437,0.67540497
24438,0.004256939
24439,0.012967932
24440,0.008950513
24441,0.017422784
24442,0.022161448
24443,0.6246917
24444,0.13363227
24445,0.93180025
24446,0.12733424
24447,0.4319481
24448,0.0034250796
24449,0.32519418
24450,0.0059819203
24451,0.07308951
24452,0.6336215
24453,0.37465286
24454,0.0436314
24455,0.04072106
24456,0.04805257
24457,0.046807088
24458,0.011949089
24459,0.070311815
24460,0.0059277215
24461,0.014639589
24462,0.8106676
24463,0.019458499
24464,0.11000921
24465,0.68094885
24466,0.8231076
24467,0.06179661
24468,0.005159408
24469,0.0082253
24470,0.029708423
24471,0.9828141
24472,0.10891736
24473,0.8804438
24474,0.032857504
24475,0.0069972323
24476,0.010813949
24477,0.05645615
24478,0.18138789
24479,0.01324269
24480,0.018974956
24481,0.011498005
24482,0.7017427
24483,0.10751379
24484,0.051478107
24485,0.01182617
24486,0.017732544
24487,0.18431567
24488,0.26042467
24489,0.033094462
24490,0.03292221
24491,0.50328135
24492,0.116520666
24493,0.0073982645
24494,0.0963245
24495,0.03152113
24496,0.0057161534
24497,0.07530747
24498,0.15458989
24499,0.011873485
24500,0.0048970147
24501,0.1368377
24502,0.05803052
24503,0.007143425
24504,0.003732513
24505,0.007082975
24506,0.01848995
24507,0.008861336
24508,0.007145183
24509,0.097339444
24510,0.063089676
24511,0.37931502
24512,0.11364788
24513,0.0070031914
24514,0.85448444
24515,0.18570653
24516,0.021297352
24517,0.008680633
24518,0.9847284
24519,0.9773781
24520,0.007380511
24521,0.046288386
24522,0.009058713
24523,0.823228
24524,0.018151697
24525,0.13568653
24526,0.007193042
24527,0.0094075175
24528,0.03761882
24529,0.019661652
24530,0.018008618
24531,0.0082253
24532,0.9838219
24533,0.6156124
24534,0.20166726
24535,0.1705904
24536,0.25705934
24537,0.09596166
24538,0.10121502
24539,0.28315955
24540,0.9111131
24541,0.020787988
24542,0.20501995
24543,0.0505559
24544,0.24225348
24545,0.014678958
24546,0.23146644
24547,0.14207347
24548,0.97740847
24549,0.08847394
24550,0.02250286
24551,0.0073104356
24552,0.010021676
24553,0.012296437
24554,0.031779185
24555,0.019087126
24556,0.0076179253
24557,0.06344403
24558,0.98092467
24559,0.120025665
24560,0.9127806
24561,0.45237517
24562,0.964908
24563,0.035441983
24564,0.016140457
24565,0.12667815
24566,0.035670538
24567,0.030276326
24568,0.39692897
24569,0.011726622
24570,0.29219928
24571,0.0063140267
24572,0.13221434
24573,0.0035199844
24574,0.01764672
24575,0.017662259
24576,0.9809426
24577,0.019653851
24578,0.0057823514
24579,0.9144055
24580,0.016749619
24581,0.9849261
24582,0.4121911
24583,0.9146332
24584,0.9460642
24585,0.0073030964
24586,0.018775472
24587,0.12067028
24588,0.011819496
24589,0.02270146
24590,0.32006472
24591,0.0049110767
24592,0.21468164
24593,0.045494653
24594,0.47354
24595,0.012117908
24596,0.979502
24597,0.043617148
24598,0.006558956
24599,0.010895984
24600,0.15742874
24601,0.16148244
24602,0.008428338
24603,0.009793032
24604,0.0048704185
24605,0.0168801
24606,0.9029473
24607,0.007484087
24608,0.04430529
24609,0.23211278
24610,0.003686299
24611,0.012977653
24612,0.7013282
24613,0.024928672
24614,0.006705978
24615,0.095403895
24616,0.9285013
24617,0.053581636
24618,0.9377426
24619,0.07051136
24620,0.14714146
24621,0.5835212
24622,0.012858699
24623,0.17981477
24624,0.0061849393
24625,0.821792
24626,0.36402223
24627,0.017205527
24628,0.23655611
24629,0.039964955
24630,0.46138212
24631,0.018059846
24632,0.004823352
24633,0.008395549
24634,0.31610456
24635,0.08267624
24636,0.15444122
24637,0.14635532
24638,0.010890615
24639,0.023357116
24640,0.0047353804
24641,0.58324164
24642,0.6252059
24643,0.009538816
24644,0.0957758
24645,0.21891789
24646,0.6947808
24647,0.17637007
24648,0.39628363
24649,0.019996436
24650,0.0520093
24651,0.02953395
24652,0.23430614
24653,0.33637562
24654,0.9718403
24655,0.02368457
24656,0.008549854
24657,0.89010704
24658,0.4393465
24659,0.007866228
24660,0.00957785
24661,0.17530644
24662,0.8854306
24663,0.00638084
24664,0.03669672
24665,0.011077691
24666,0.008423398
24667,0.073758416
24668,0.8275734
24669,0.49214745
24670,0.614105
24671,0.9846719
24672,0.0966761
24673,0.00892895
24674,0.19060868
24675,0.0082253
24676,0.009239732
24677,0.89171964
24678,0.97522277
24679,0.10422541
24680,0.8167174
24681,0.010540528
24682,0.004349106
24683,0.11667181
24684,0.98267627
24685,0.10370658
24686,0.12615627
24687,0.064254716
24688,0.6193517
24689,0.5637622
24690,0.008527244
24691,0.011432018
24692,0.8468274
24693,0.10655538
24694,0.033802867
24695,0.030745702
24696,0.22697325
24697,0.0038305088
24698,0.03039216
24699,0.6932491
24700,0.043564513
24701,0.008301025
24702,0.11493277
24703,0.026399143
24704,0.07878587
24705,0.2898711
24706,0.40566033
24707,0.57877654
24708,0.015931468
24709,0.15323494
24710,0.034944255
24711,0.016730107
24712,0.49366155
24713,0.07365053
24714,0.15661344
24715,0.048764452
24716,0.48596573
24717,0.02147772
24718,0.0067221327
24719,0.23311159
24720,0.16787438
24721,0.54801005
24722,0.007072902
24723,0.008306205
24724,0.051690914
24725,0.61943114
24726,0.26150718
24727,0.012738824
24728,0.8051918
24729,0.02332336
24730,0.0054307743
24731,0.04591398
24732,0.047258817
24733,0.04829139
24734,0.2897233
24735,0.0060117794
24736,0.29352367
24737,0.004812045
24738,0.22744879
24739,0.006722152
24740,0.24308287
24741,0.08924516
24742,0.5589707
24743,0.009956173
24744,0.08848157
24745,0.1573088
24746,0.023393435
24747,0.09259301
24748,0.5398793
24749,0.010245685
24750,0.07677477
24751,0.034493674
24752,0.0099182855
24753,0.14890383
24754,0.27770856
24755,0.0121405395
24756,0.0041561215
24757,0.34695402
24758,0.03139768
24759,0.0062783635
24760,0.008289125
24761,0.012456374
24762,0.29637995
24763,0.08057777
24764,0.011282763
24765,0.019892627
24766,0.019768063
24767,0.036286253
24768,0.023632934
24769,0.018816749
24770,0.0128430445
24771,0.0075570447
24772,0.15048428
24773,0.034821607
24774,0.14025056
24775,0.008206642
24776,0.1808563
24777,0.03000364
24778,0.79059154
24779,0.018698275
24780,0.020127509
24781,0.012795036
24782,0.918286
24783,0.1337883
24784,0.29052153
24785,0.35823223
24786,0.20280938
24787,0.008712196
24788,0.7385565
24789,0.049225908
24790,0.0064653456
24791,0.3519038
24792,0.010114602
24793,0.630865
24794,0.0113481665
24795,0.010323982
24796,0.9853322
24797,0.009700379
24798,0.007041729
24799,0.04421901
24800,0.05723232
24801,0.0085951425
24802,0.7064773
24803,0.0046006627
24804,0.0061705797
24805,0.06015522
24806,0.005692548
24807,0.057618022
24808,0.006190769
24809,0.3039402
24810,0.022364134
24811,0.01720614
24812,0.0088056885
24813,0.13409705
24814,0.096195355
24815,0.011319362
24816,0.011160605
24817,0.03731139
24818,0.026309647
24819,0.6837118
24820,0.6236452
24821,0.012065392
24822,0.030876236
24823,0.06973182
24824,0.08898311
24825,0.008712196
24826,0.72160316
24827,0.010387167
24828,0.034605894
24829,0.02034229
24830,0.30615535
24831,0.0101157
24832,0.014732938
24833,0.08989811
24834,0.034024782
24835,0.059196886
24836,0.059960607
24837,0.011369885
24838,0.5920641
24839,0.24118641
24840,0.94501764
24841,0.94119287
24842,0.0070193093
24843,0.09100756
24844,0.011857751
24845,0.00848924
24846,0.011705116
24847,0.7625823
24848,0.014427809
24849,0.025092622
24850,0.013021943
24851,0.47272727
24852,0.12214129
24853,0.018541487
24854,0.010404945
24855,0.9874436
24856,0.0061650756
24857,0.013803463
24858,0.11024402
24859,0.075170696
24860,0.17073283
24861,0.16742957
24862,0.008373039
24863,0.38752866
24864,0.019201983
24865,0.21004264
24866,0.9880023
24867,0.6799396
24868,0.04415591
24869,0.08065434
24870,0.64067054
24871,0.15910532
24872,0.021698365
24873,0.013770061
24874,0.14335304
24875,0.074287266
24876,0.066782035
24877,0.22824445
24878,0.02036097
24879,0.20299771
24880,0.10690777
24881,0.09462415
24882,0.061980665
24883,0.7918587
24884,0.18059272
24885,0.1450287
24886,0.1429663
24887,0.016067248
24888,0.018819574
24889,0.82320935
24890,0.026285123
24891,0.06904154
24892,0.021368325
24893,0.21242993
24894,0.02677201
24895,0.9800678
24896,0.98350865
24897,0.06288392
24898,0.9782576
24899,0.020404626
24900,0.07773996
24901,0.028730594
24902,0.528426
24903,0.020157384
24904,0.021304565
24905,0.75118524
24906,0.0656859
24907,0.59238076
24908,0.3260171
24909,0.021914348
24910,0.009885772
24911,0.0066884873
24912,0.06900341
24913,0.014272881
24914,0.012016026
24915,0.045255873
24916,0.82780653
24917,0.026904605
24918,0.7394263
24919,0.01038628
24920,0.09585711
24921,0.7825915
24922,0.00978431
24923,0.089225136
24924,0.010858799
24925,0.036597803
24926,0.0053155217
24927,0.07565994
24928,0.07281671
24929,0.077812895
24930,0.4092578
24931,0.94116455
24932,0.07187915
24933,0.04062735
24934,0.016764829
24935,0.022068737
24936,0.07973174
24937,0.90035903
24938,0.9814873
24939,0.048049606
24940,0.020368388
24941,0.0385383
24942,0.00847724
24943,0.008663441
24944,0.0072708377
24945,0.008703823
24946,0.0082253
24947,0.045914147
24948,0.017573368
24949,0.014617696
24950,0.08488926
24951,0.04323087
24952,0.043964863
24953,0.020998685
24954,0.057304043
24955,0.091135524
24956,0.06735918
24957,0.008252508
24958,0.009414141
24959,0.14497924
24960,0.61516196
24961,0.019533968
24962,0.006349557
24963,0.0066273236
24964,0.0083343005
24965,0.0109222755
24966,0.8387158
24967,0.0066268244
24968,0.049363777
24969,0.77222633
24970,0.87480897
24971,0.048674848
24972,0.024114517
24973,0.019441957
24974,0.021833474
24975,0.33713973
24976,0.31606302
24977,0.006487762
24978,0.012904956
24979,0.31931427
24980,0.012413435
24981,0.30455804
24982,0.013651287
24983,0.01662918
24984,0.04395666
24985,0.45719787
24986,0.9399092
24987,0.11689159
24988,0.0122240875
24989,0.75098443
24990,0.9273942
24991,0.22536677
24992,0.0064917593
24993,0.10476119
24994,0.98388356
24995,0.009752517
24996,0.010725859
24997,0.0056599807
24998,0.067045175
24999,0.15347798
